image,level
40439_right,2
40444_left,2
40444_right,2
40445_left,3
40445_right,0
40446_left,4
40446_right,3
40448_left,3
40448_right,3
40450_left,2
40450_right,4
40451_left,0
40451_right,1
40452_left,0
40452_right,1
40453_left,0
40453_right,2
40454_left,4
40454_right,2
40456_left,2
40456_right,4
40457_left,1
40457_right,4
40459_left,0
40459_right,3
40461_left,0
40461_right,1
40466_left,2
40466_right,3
40467_left,0
40467_right,2
40471_left,1
40471_right,0
40472_left,3
40472_right,1
40474_left,1
40474_right,4
40477_left,1
40477_right,4
40479_left,2
40479_right,2
40480_left,0
40480_right,0
40481_left,0
40481_right,3
40485_left,3
40485_right,0
40486_left,0
40486_right,2
40488_left,2
40488_right,4
40490_left,0
40490_right,2
40491_left,1
40491_right,4
40492_left,3
40492_right,2
40493_left,4
40493_right,2
40494_left,2
40494_right,2
40496_left,1
40496_right,2
40497_left,2
40497_right,1
40500_left,1
40500_right,3
40501_left,4
40501_right,2
40502_left,0
40502_right,2
40503_left,1
40503_right,0
40505_left,2
40505_right,0
40507_left,2
40507_right,2
40509_left,1
40509_right,1
40510_left,0
40510_right,4
40511_left,3
40511_right,1
40512_left,1
40512_right,0
40514_left,0
40514_right,1
40515_left,3
40515_right,2
40516_left,3
40516_right,2
40518_left,1
40518_right,3
40519_left,4
40519_right,2
40521_left,4
40521_right,1
40522_left,0
40522_right,3
40524_left,0
40524_right,0
40526_left,0
40526_right,1
40527_left,3
40527_right,0
40529_left,3
40529_right,3
40530_left,2
40530_right,3
40531_left,2
40531_right,2
40532_left,2
40532_right,3
40535_left,3
40535_right,4
40536_left,1
40536_right,2
40537_left,0
40537_right,1
40539_left,1
40539_right,3
40540_left,2
40540_right,3
40541_left,4
40541_right,0
40542_left,4
40542_right,0
40544_left,3
40544_right,4
40547_left,2
40547_right,2
40549_left,2
40549_right,1
40550_left,1
40550_right,2
40553_left,2
40553_right,0
40554_left,2
40554_right,2
40555_left,3
40555_right,1
40559_left,0
40559_right,2
40560_left,1
40560_right,4
40561_left,0
40561_right,1
40562_left,2
40562_right,0
40563_left,2
40563_right,2
40565_left,1
40565_right,2
40567_left,1
40567_right,4
40568_left,0
40568_right,1
40569_left,4
40569_right,2
40572_left,4
40572_right,4
40573_left,2
40573_right,2
40574_left,0
40574_right,3
40578_left,1
40578_right,0
40579_left,1
40579_right,3
40580_left,4
40580_right,0
40581_left,0
40581_right,4
40583_left,1
40583_right,0
40586_left,1
40586_right,4
40587_left,3
40587_right,0
40588_left,2
40588_right,2
40589_left,0
40589_right,1
40590_left,3
40590_right,3
40591_left,1
40591_right,2
40592_left,1
40592_right,3
40594_left,2
40594_right,3
40595_left,2
40595_right,0
40596_left,3
40596_right,0
40598_left,3
40598_right,1
40599_left,4
40599_right,4
40600_left,4
40600_right,2
40602_left,2
40602_right,1
40604_left,0
40604_right,3
40607_left,0
40607_right,4
40609_left,0
40609_right,0
40610_left,0
40610_right,4
40613_left,2
40613_right,1
40614_left,2
40614_right,1
40617_left,0
40617_right,4
40618_left,1
40618_right,2
40620_left,1
40620_right,4
40621_left,4
40621_right,2
40623_left,0
40623_right,2
40625_left,2
40625_right,0
40626_left,2
40626_right,2
40627_left,2
40627_right,2
40628_left,1
40628_right,4
40629_left,1
40629_right,0
40632_left,3
40632_right,2
40633_left,0
40633_right,1
40635_left,1
40635_right,0
40636_left,1
40636_right,0
40637_left,1
40637_right,2
40642_left,1
40642_right,3
40644_left,1
40644_right,0
40645_left,2
40645_right,4
40646_left,0
40646_right,0
40647_left,4
40647_right,4
40648_left,2
40648_right,3
40649_left,1
40649_right,2
40651_left,2
40651_right,3
40652_left,4
40652_right,1
40654_left,4
40654_right,1
40655_left,4
40655_right,1
40656_left,1
40656_right,1
40657_left,3
40657_right,0
40658_left,4
40658_right,0
40660_left,2
40660_right,0
40661_left,2
40661_right,2
40663_left,0
40663_right,2
40664_left,3
40664_right,3
40665_left,0
40665_right,3
40666_left,1
40666_right,4
40668_left,3
40668_right,4
40669_left,0
40669_right,4
40670_left,3
40670_right,4
40671_left,1
40671_right,2
40672_left,1
40672_right,4
40678_left,3
40678_right,2
40680_left,1
40680_right,4
40681_left,4
40681_right,3
40682_left,0
40682_right,3
40685_left,3
40685_right,1
40686_left,0
40686_right,1
40687_left,0
40687_right,2
40689_left,2
40689_right,3
40690_left,1
40690_right,0
40691_left,4
40691_right,3
40692_left,2
40692_right,0
40693_left,0
40693_right,3
40695_left,4
40695_right,1
40696_left,0
40696_right,1
40697_left,4
40697_right,4
40699_left,1
40699_right,2
40701_left,2
40701_right,1
40702_left,3
40702_right,2
40705_left,1
40705_right,3
40708_left,3
40708_right,3
40709_left,1
40709_right,4
40710_left,2
40710_right,2
40714_left,1
40714_right,1
40715_left,4
40715_right,0
40716_left,0
40716_right,3
40717_left,4
40717_right,1
40720_left,0
40720_right,1
40721_left,2
40721_right,2
40722_left,2
40722_right,0
40724_left,0
40724_right,0
40725_left,0
40725_right,2
40729_left,2
40729_right,4
40730_left,1
40730_right,2
40732_left,4
40732_right,0
40733_left,0
40733_right,4
40735_left,3
40735_right,0
40736_left,1
40736_right,1
40737_left,3
40737_right,0
40738_left,4
40738_right,4
40742_left,0
40742_right,2
40743_left,3
40743_right,0
40744_left,0
40744_right,3
40745_left,1
40745_right,4
40746_left,2
40746_right,0
40747_left,2
40747_right,4
40748_left,2
40748_right,4
40750_left,4
40750_right,0
40751_left,1
40751_right,2
40753_left,4
40753_right,4
40755_left,4
40755_right,1
40756_left,1
40756_right,0
40759_left,1
40759_right,0
40761_left,3
40761_right,3
40762_left,0
40762_right,1
40763_left,2
40763_right,2
40767_left,1
40767_right,0
40768_left,3
40768_right,1
40773_left,0
40773_right,0
40774_left,2
40774_right,4
40775_left,1
40775_right,1
40776_left,0
40776_right,0
40778_left,3
40778_right,1
40779_left,2
40779_right,0
40781_left,0
40781_right,0
40782_left,0
40782_right,3
40783_left,4
40783_right,3
40784_left,2
40784_right,3
40785_left,0
40785_right,1
40788_left,2
40788_right,2
40794_left,1
40794_right,2
40795_left,4
40795_right,4
40796_left,3
40796_right,2
40797_left,2
40797_right,4
40798_left,0
40798_right,2
40799_left,1
40799_right,4
40800_left,3
40800_right,3
40801_left,2
40801_right,4
40802_left,3
40802_right,2
40804_left,3
40804_right,2
40806_left,4
40806_right,0
40807_left,0
40807_right,1
40809_left,3
40809_right,3
40810_left,4
40810_right,4
40813_left,2
40813_right,2
40815_left,4
40815_right,3
40816_left,0
40816_right,2
40818_left,0
40818_right,1
40820_left,1
40820_right,4
40822_left,3
40822_right,4
40824_left,2
40824_right,3
40825_left,4
40825_right,4
40826_left,0
40826_right,4
40828_left,4
40828_right,0
40829_left,0
40829_right,0
40830_left,1
40830_right,2
40834_left,1
40834_right,1
40835_left,2
40835_right,4
40842_left,3
40842_right,4
40843_left,1
40843_right,3
40844_left,1
40844_right,4
40846_left,4
40846_right,0
40849_left,0
40849_right,0
40850_left,1
40850_right,1
40851_left,2
40851_right,2
40852_left,2
40852_right,4
40854_left,4
40854_right,1
40856_left,1
40856_right,4
40859_left,3
40859_right,1
40861_left,3
40861_right,2
40862_left,2
40862_right,4
40865_left,0
40865_right,0
40867_left,2
40867_right,2
40869_left,2
40869_right,0
40870_left,4
40870_right,4
40872_left,0
40872_right,3
40878_left,0
40878_right,1
40880_left,2
40880_right,3
40881_left,3
40881_right,0
40882_left,2
40882_right,2
40883_left,0
40883_right,0
40884_left,0
40884_right,1
40892_left,0
40892_right,1
40895_left,1
40895_right,0
40896_left,1
40896_right,4
40898_left,0
40898_right,1
40899_left,0
40899_right,2
40901_left,1
40901_right,0
40902_left,4
40902_right,0
40904_left,2
40904_right,2
40906_left,0
40906_right,4
40907_left,3
40907_right,2
40909_left,2
40909_right,2
40910_left,2
40910_right,3
40914_left,0
40914_right,2
40918_left,0
40918_right,1
40919_left,3
40919_right,2
40920_left,1
40920_right,2
40923_left,1
40923_right,0
40925_left,4
40925_right,3
40926_left,3
40926_right,4
40931_left,1
40931_right,4
40932_left,0
40932_right,3
40933_left,4
40933_right,3
40935_left,2
40935_right,4
40936_left,3
40936_right,0
40938_left,0
40938_right,2
40939_left,2
40939_right,4
40943_left,4
40943_right,3
40944_left,0
40944_right,4
40945_left,4
40945_right,3
40946_left,2
40946_right,1
40948_left,1
40948_right,0
40950_left,1
40950_right,0
40951_left,1
40951_right,0
40952_left,2
40952_right,0
40954_left,2
40954_right,0
40955_left,1
40955_right,4
40956_left,1
40956_right,4
40957_left,3
40957_right,2
40958_left,1
40958_right,4
40962_left,2
40962_right,2
40963_left,4
40963_right,1
40966_left,4
40966_right,1
40967_left,0
40967_right,4
40968_left,1
40968_right,1
40969_left,3
40969_right,3
40970_left,1
40970_right,1
40971_left,0
40971_right,2
40973_left,1
40973_right,4
40975_left,0
40975_right,0
40978_left,4
40978_right,4
40979_left,3
40979_right,2
40981_left,2
40981_right,3
40982_left,4
40982_right,4
40983_left,4
40983_right,0
40986_left,1
40986_right,2
40987_left,4
40987_right,2
40988_left,2
40988_right,1
40990_left,2
40990_right,0
40992_left,0
40992_right,3
40993_left,4
40993_right,0
40995_left,2
40995_right,4
40996_left,3
40996_right,1
40997_left,2
40997_right,2
40998_left,2
40998_right,2
40999_left,1
40999_right,3
41002_left,1
41002_right,2
41003_left,4
41003_right,0
41004_left,0
41004_right,2
41007_left,3
41007_right,0
41008_left,0
41008_right,0
41009_left,2
41009_right,0
41010_left,0
41010_right,1
41014_left,0
41014_right,4
41017_left,2
41017_right,2
41018_left,4
41018_right,0
41019_left,2
41019_right,3
41022_left,2
41022_right,3
41023_left,2
41023_right,2
41024_left,2
41024_right,3
41025_left,0
41025_right,1
41026_left,2
41026_right,3
41027_left,2
41027_right,4
41029_left,1
41029_right,3
41030_left,3
41030_right,1
41034_left,3
41034_right,0
41036_left,1
41036_right,3
41037_left,2
41037_right,0
41038_left,2
41038_right,0
41042_left,1
41042_right,1
41043_left,4
41043_right,3
41044_left,1
41044_right,1
41045_left,1
41045_right,0
41047_left,1
41047_right,2
41049_left,1
41049_right,1
41050_left,0
41050_right,0
41051_left,0
41051_right,3
41052_left,3
41052_right,3
41053_left,2
41053_right,0
41054_left,2
41054_right,1
41056_left,4
41056_right,2
41058_left,0
41058_right,4
41061_left,2
41061_right,1
41062_left,1
41062_right,3
41063_left,0
41063_right,1
41066_left,4
41066_right,1
41068_left,0
41068_right,3
41069_left,4
41069_right,0
41070_left,3
41070_right,2
41071_left,0
41071_right,2
41077_left,1
41077_right,2
41082_left,0
41082_right,1
41083_left,4
41083_right,1
41086_left,4
41086_right,3
41087_left,2
41087_right,0
41088_left,0
41088_right,0
41089_left,3
41089_right,1
41091_left,3
41091_right,0
41092_left,3
41092_right,3
41093_left,3
41093_right,0
41096_left,3
41096_right,4
41097_left,2
41097_right,3
41099_left,1
41099_right,4
41100_left,0
41100_right,3
41101_left,1
41101_right,0
41102_left,4
41102_right,0
41104_left,0
41104_right,2
41106_left,0
41106_right,4
41107_left,1
41107_right,0
41110_left,0
41110_right,2
41111_left,3
41111_right,1
41112_left,3
41112_right,2
41114_left,1
41114_right,0
41115_left,4
41115_right,0
41117_left,1
41117_right,1
41118_left,1
41118_right,4
41121_left,1
41121_right,4
41123_left,4
41123_right,4
41124_left,4
41124_right,3
41125_left,2
41125_right,4
41126_left,4
41126_right,2
41127_left,2
41127_right,0
41128_left,2
41128_right,0
41129_left,3
41129_right,1
41130_left,4
41130_right,4
41132_left,1
41132_right,4
41133_left,3
41133_right,4
41135_left,0
41135_right,0
41136_left,4
41136_right,3
41137_left,0
41137_right,0
41138_left,2
41138_right,1
41140_left,0
41140_right,2
41141_left,1
41141_right,2
41142_left,0
41142_right,0
41143_left,4
41143_right,2
41144_left,4
41144_right,2
41146_left,3
41146_right,0
41147_left,4
41147_right,0
41149_left,2
41149_right,2
41150_left,4
41150_right,0
41151_left,4
41151_right,4
41152_left,0
41152_right,1
41153_left,1
41153_right,3
41154_left,0
41154_right,4
41155_left,0
41155_right,1
41156_left,3
41156_right,0
41158_left,0
41158_right,2
41159_left,0
41159_right,2
41162_left,0
41162_right,0
41163_left,4
41163_right,2
41164_left,0
41164_right,2
41166_left,4
41166_right,3
41168_left,3
41168_right,4
41169_left,0
41169_right,3
41172_left,2
41172_right,1
41175_left,0
41175_right,4
41177_left,4
41177_right,0
41181_left,1
41181_right,0
41184_left,4
41184_right,3
41186_left,3
41186_right,4
41189_left,0
41189_right,1
41190_left,2
41190_right,0
41191_left,0
41191_right,0
41193_left,1
41193_right,3
41195_left,2
41195_right,0
41196_left,0
41196_right,1
41197_left,3
41197_right,2
41202_left,1
41202_right,4
41203_left,2
41203_right,3
41204_left,2
41204_right,2
41206_left,4
41206_right,1
41207_left,4
41207_right,4
41208_left,4
41208_right,2
41209_left,3
41209_right,3
41210_left,0
41210_right,0
41211_left,3
41211_right,4
41216_left,0
41216_right,2
41217_left,4
41217_right,2
41218_left,4
41218_right,4
41220_left,1
41220_right,0
41221_left,1
41221_right,0
41222_left,1
41222_right,1
41223_left,1
41223_right,3
41224_left,2
41224_right,2
41225_left,4
41225_right,2
41227_left,4
41227_right,4
41228_left,2
41228_right,1
41229_left,2
41229_right,4
41230_left,3
41230_right,0
41231_left,2
41231_right,3
41232_left,3
41232_right,2
41234_left,2
41234_right,2
41238_left,0
41238_right,1
41239_left,4
41239_right,2
41240_left,0
41240_right,0
41242_left,4
41242_right,1
41243_left,4
41243_right,1
41244_left,1
41244_right,0
41245_left,1
41245_right,1
41246_left,0
41246_right,0
41247_left,0
41247_right,1
41251_left,4
41251_right,3
41254_left,2
41254_right,1
41256_left,3
41256_right,4
41257_left,2
41257_right,4
41259_left,1
41259_right,0
41260_left,3
41260_right,2
41261_left,1
41261_right,0
41262_left,1
41262_right,3
41264_left,0
41264_right,1
41265_left,0
41265_right,4
41266_left,0
41266_right,0
41267_left,0
41267_right,0
41268_left,2
41268_right,2
41270_left,1
41270_right,3
41272_left,2
41272_right,0
41273_left,3
41273_right,0
41275_left,3
41275_right,4
41283_left,3
41283_right,3
41285_left,0
41285_right,2
41288_left,0
41288_right,1
41291_left,4
41291_right,4
41292_left,2
41292_right,0
41293_left,0
41293_right,0
41295_left,4
41295_right,2
41300_left,4
41300_right,0
41304_left,2
41304_right,0
41305_left,1
41305_right,3
41309_left,2
41309_right,3
41310_left,4
41310_right,0
41313_left,1
41313_right,0
41314_left,2
41314_right,4
41315_left,0
41315_right,2
41316_left,0
41316_right,4
41320_left,3
41320_right,4
41321_left,0
41321_right,1
41322_left,4
41322_right,4
41326_left,1
41326_right,4
41328_left,4
41328_right,0
41329_left,0
41329_right,2
41333_left,0
41333_right,1
41337_left,4
41337_right,3
41338_left,3
41338_right,2
41340_left,4
41340_right,4
41341_left,3
41341_right,4
41343_left,3
41343_right,4
41344_left,1
41344_right,1
41345_left,4
41345_right,3
41346_left,4
41346_right,1
41347_left,0
41347_right,2
41348_left,2
41348_right,3
41350_left,0
41350_right,1
41352_left,4
41352_right,2
41354_left,3
41354_right,0
41355_left,1
41355_right,0
41358_left,0
41358_right,2
41360_left,1
41360_right,3
41361_left,3
41361_right,3
41362_left,2
41362_right,2
41363_left,2
41363_right,0
41364_left,1
41364_right,4
41366_left,4
41366_right,4
41367_left,4
41367_right,1
41369_left,1
41369_right,1
41370_left,3
41370_right,0
41371_left,0
41371_right,0
41372_left,4
41372_right,2
41373_left,4
41373_right,2
41378_left,4
41378_right,3
41380_left,2
41380_right,3
41382_left,2
41382_right,2
41384_left,3
41384_right,4
41385_left,4
41385_right,4
41386_left,2
41386_right,1
41390_left,1
41390_right,0
41391_left,3
41391_right,0
41392_left,2
41392_right,1
41393_left,0
41393_right,3
41395_left,4
41395_right,1
41396_left,0
41396_right,0
41397_left,2
41397_right,1
41400_left,3
41400_right,1
41401_left,0
41401_right,0
41402_left,2
41402_right,4
41404_left,0
41404_right,1
41405_left,3
41405_right,4
41406_left,0
41406_right,2
41407_left,1
41407_right,2
41408_left,1
41408_right,4
41409_left,3
41409_right,4
41410_left,3
41410_right,1
41413_left,2
41413_right,4
41416_left,4
41416_right,0
41417_left,4
41417_right,1
41418_left,1
41418_right,0
41420_left,1
41420_right,1
41421_left,2
41421_right,2
41423_left,0
41423_right,2
41424_left,1
41424_right,1
41426_left,0
41426_right,0
41428_left,3
41428_right,3
41429_left,3
41429_right,1
41431_left,1
41431_right,2
41432_left,4
41432_right,3
41433_left,3
41433_right,2
41434_left,2
41434_right,1
41435_left,2
41435_right,4
41436_left,0
41436_right,1
41437_left,2
41437_right,4
41439_left,1
41439_right,3
41441_left,3
41441_right,3
41442_left,4
41442_right,1
41443_left,3
41443_right,0
41444_left,0
41444_right,4
41446_left,3
41446_right,3
41447_left,3
41447_right,2
41448_left,4
41448_right,4
41449_left,2
41449_right,4
41450_left,2
41450_right,0
41452_left,3
41452_right,2
41454_left,3
41454_right,4
41455_left,1
41455_right,4
41456_left,0
41456_right,1
41459_left,1
41459_right,1
41460_left,4
41460_right,0
41461_left,0
41461_right,4
41462_left,1
41462_right,3
41463_left,3
41463_right,0
41464_left,0
41464_right,3
41465_left,4
41465_right,0
41466_left,0
41466_right,2
41467_left,0
41467_right,0
41468_left,3
41468_right,1
41469_left,4
41469_right,2
41470_left,1
41470_right,3
41472_left,1
41472_right,0
41474_left,0
41474_right,3
41476_left,4
41476_right,4
41477_left,2
41477_right,2
41479_left,4
41479_right,2
41481_left,4
41481_right,1
41482_left,0
41482_right,0
41483_left,4
41483_right,0
41484_left,2
41484_right,3
41487_left,4
41487_right,4
41488_left,3
41488_right,2
41489_left,0
41489_right,4
41490_left,1
41490_right,1
41491_left,0
41491_right,3
41492_left,3
41492_right,2
41493_left,2
41493_right,2
41494_left,2
41494_right,3
41495_left,3
41495_right,1
41496_left,0
41496_right,4
41497_left,3
41497_right,1
41498_left,0
41498_right,4
41500_left,1
41500_right,4
41502_left,1
41502_right,2
41503_left,4
41503_right,1
41504_left,0
41504_right,3
41505_left,2
41505_right,4
41507_left,4
41507_right,2
41508_left,1
41508_right,4
41509_left,2
41509_right,0
41511_left,4
41511_right,1
41512_left,1
41512_right,4
41513_left,1
41513_right,2
41515_left,4
41515_right,3
41516_left,1
41516_right,0
41518_left,4
41518_right,2
41520_left,0
41520_right,2
41521_left,4
41521_right,3
41522_left,1
41522_right,1
41524_left,1
41524_right,2
41529_left,1
41529_right,2
41530_left,3
41530_right,0
41531_left,1
41531_right,0
41533_left,3
41533_right,4
41534_left,4
41534_right,1
41535_left,1
41535_right,2
